dir	mdl	fgspecies	bgspecies	om0	lnlm0	npm0	ombnfg	ombnbg	lnlbn	npbn	ombffg	ombfbg	lnlbf	npbf	pvalbfmo	pvalbfbn	inference
NA	F1x4	Xenopus_borealis1S	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11985	-6468.200833	117	1e-04	0.11986	-6461.619798	118	0.0824943004734988	0.000285673127792222	nonsignificant
NA	F3x4	Xenopus_borealis1S	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11686	-6484.381793	117	1e-04	0.11686	-6477.720468	118	0.0828653015624335	0.000262219331674271	nonsignificant
NA	F1x4	Xenopus_petersii1L	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11954	-6465.396718	117	1e-04	0.11953	-6462.429145	118	0.237332633586041	0.0148418391509219	nonsignificant
NA	F3x4	Xenopus_petersii1L	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11657	-6481.595216	117	1e-04	0.11656	-6478.479065	118	0.22212432026579	0.0125440561280323	nonsignificant
NA	F1x4	Xenopus_laevis1L	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11918	-6463.542658	117	1e-04	0.11936	-6462.884382	118	0.485764636661517	0.251211797612926	nonsignificant
NA	F3x4	Xenopus_laevis1L	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11621	-6479.436127	117	1e-04	0.11637	-6479.011417	118	0.514012584810733	0.356716468732544	nonsignificant
NA	F1x4	Xenopus_borealis1L	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.12003	-6472.190154	117	0.0597	0.11991	-6462.671507	118	0.339678593132833	1.28188459577797e-05	nonsignificant
NA	F3x4	Xenopus_borealis1L	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11705	-6488.428919	117	0.05823	0.11691	-6478.770882	118	0.340922308888827	1.10769911121236e-05	nonsignificant
NA	F1x4	Xenopus_laevisDMW	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11219	-6454.532963	117	0.48493	0.11205	-6451.974159	118	2.32437930080582e-06	0.0236842418314496	relaxed_selection
NA	F3x4	Xenopus_laevisDMW	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.10933	-6470.530552	117	0.47988	0.10918	-6467.92325	118	1.99253819555723e-06	0.0223979473913559	relaxed_selection
NA	F1x4	Pipa_parva	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11745	-6476.485233	117	0.10662	0.11964	-6463.084778	118	0.770498826919691	2.25531110802606e-07	nonsignificant
NA	F3x4	Pipa_parva	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11438	-6492.511198	117	0.10473	0.11663	-6479.187462	118	0.785882265200684	2.44170054156785e-07	nonsignificant
NA	F1x4	Rhinatrema_bivittatum	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.12314	-6509.160767	117	0.04809	0.1241	-6459.137432	118	0.00473023242169924	1.48847978523938e-23	intensification_of_purifying_selection
NA	F3x4	Rhinatrema_bivittatum	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.12035	-6526.513395	117	0.04242	0.12128	-6474.736206	118	0.00273502123185098	2.53344342707181e-24	intensification_of_purifying_selection
NA	F1x4	Spea_bombifrons	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11904	-6463.14936	117	0.33726	0.11903	-6462.86902	118	0.472287923272661	0.45398638994036	nonsignificant
NA	F3x4	Spea_bombifrons	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_hammondii,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11607	-6479.250568	117	0.33166	0.11605	-6478.961969	118	0.468807220252398	0.447412716056153	nonsignificant
NA	F1x4	Spea_hammondii	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11925	-6463.127329	117	1	0.11967	-6466.351759	117	1e-04	0.11962	-6462.209197	118	0.175389461266246	0.00399711750293958	nonsignificant
NA	F3x4	Spea_hammondii	Platyplectrum_ornatum,Limnodynastes_dumerilii,Pseudophryne_corroboree,Taudactylus_pleione,Mixophyes_fleayi,Mixophyes_australis,Gastrophryne_carolinensis,Rana_pipiens,Rana_sylvatica,Rana_clamitans,Rana_septentrionalis,Rana_catesbeiana,Rana_temporaria,Rana_kukunoris,Rana_muscosa,Glandirana_rugosa,Staurois_parvus,Ptychadena_robeensis,Pyxicephalus_adspersus,Nanorana_parkeri,Phrynoglossus_myanhessei,Spea_bombifrons,Spea_multiplicata,Scaphiopus_holbrookii,Leptobrachium_leishanense,Leptobrachium_ailaonicum,Pelobates_cultripes,Pelodytes_ibericusdupli,Pelodytes_ibericusorig,Xenopus_petersii1L,Xenopus_laevis1L,Xenopus_borealis1L,Xenopus_petersii1S,Xenopus_laevis1S,Xenopus_borealis1S,Xenopus_laevisDMW,Xenopus_tropicalis,Pipa_parva,Rhinophrynus_dorsalis,Ascaphus_truei,Rhinatrema_bivittatum,Discoglossus_pictus,Dendrobates_tinctorius,Oophaga_sylvatica,Oophaga_pumilio,Ranitomeya_imitator,Allobates_femoralis,Dendropsophus_ebraccatus,Hyla_sarda,Phyllomedusa_bahiana,Eleutherodactylus_coqui,Engystomops_pustulosus,Leptodactylus_fuscus,Leptodactylus_fallax,Rhinella_marina,Bufotes_viridis,Bufo_gargarizans,Bufo_bufo	0.11627	-6479.224362	117	1	0.11668	-6482.498698	117	1e-04	0.11663	-6478.309853	118	0.176243578467625	0.00379854912558853	nonsignificant
